Image,Id,Xmin,Ymin,Xmax,Ymax
17208fcd2.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,5,1050,583
1723d76c7.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,4,12,758,339
17251e4ec.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,101,111,833,486
17264a2d6.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,18,48,1029,311
1729983ba.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,2,6,956,230
172d31128.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,2,132,700,344
17310172b.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,144,233,1733,461
173fbc026.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,81,235,928,602
17476e430.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,49,39,1034,357
174ddc7cd.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,28,94,1020,447
174ef0e06.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,12,76,1015,357
175a08525.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,22,144,1023,468
175f498ba.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,48,176,1018,491
1769738c2.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,126,162,921,429
176ff5648.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,16,178,1012,446
177b7ffe8.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,3,12,1039,406
178024f4c.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,17,64,1031,411
178098115.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,2,0,1043,333
178910d15.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,11,18,1034,333
178bc715f.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,60,107,985,481
178bf6b87.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,9,89,646,297
179fb688f.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,11,93,878,461
17a3529f0.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,12,21,731,174
17aa93866.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,255,206,915,403
17ae97813.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,28,175,1025,450
17bfb6645.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,14,119,1028,358
17c633024.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,16,93,1854,303
17cd9d17d.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,42,7,1028,326
17d2674ce.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,94,25,926,573
17d4ebd87.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,15,112,640,362
17dfd1d6c.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,167,166,863,561
17e02f282.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,40,152,1009,415
17e9888c8.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,8,90,670,324
18093b5b3.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,20,3,1032,336
180d97933.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,43,53,1001,233
1816558f7.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,156,262,755,424
18314d823.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,57,156,974,352
1832ea593.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,32,160,637,295
183ea6738.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,31,203,1040,476
1841749cb.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,125,70,619,335
18465707d.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,20,225,1014,581
184d67f6b.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,206,1023,475
184fcdbf7.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,23,230,3047,482
185014709.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,2,8,1039,397
1850cbe9f.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,47,201,929,517
186cb9260.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,6,35,991,416
1871e5af0.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,2,0,1047,486
18733dd0f.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,56,234,975,531
18759d6a1.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,4,4,658,299
1877827c6.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,68,120,932,509
187e48737.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,10,229,1043,439
187f8e3b0.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,8,898,229
18876f5a7.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,9,18,634,230
188a27d28.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,5,8,1047,312
189fbe35c.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,46,78,815,392
18a7c6e4e.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,34,77,914,369
18ac47b30.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,82,117,1020,386
18b7b10fa.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,114,929,315
18bdbdfa8.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,54,152,988,457
18c1e0336.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,9,7,1046,427
18d0bfd1b.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,31,126,1009,474
18d171d07.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,12,90,604,319
18e21c928.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,53,160,1009,466
18e7fbe34.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,8,72,870,373
18e96eaca.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,14,23,1043,284
18ee82d20.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,38,190,994,495
18f266c6a.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,26,0,1020,598
18fb5257c.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,8,245,1032,436
18fc2747f.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,33,173,961,436
19057f59d.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,27,64,994,381
190a13c5b.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,61,156,1011,503
190c21f91.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,23,174,1039,492
190d4764e.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,24,13,570,330
19178e737.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,41,63,997,543
191e0506e.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,21,31,1036,420
1920d2fa4.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,18,49,876,285
193a9dcd2.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,44,140,970,381
193ce4449.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,65,173,996,399
193fa6f47.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,14,50,911,401
19419f66d.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,78,0,996,600
194221080.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,35,183,982,425
19439c3a5.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,21,1046,449
194b440fa.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,29,194,1002,426
195f7ca52.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,163,132,886,465
1960bd09f.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,27,200,1775,461
19761ff3c.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,6,3,1046,279
197b703e4.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,80,16,954,430
197fd8582.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,15,18,1029,385
1985d9fcb.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,117,276,938,445
198dc886c.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,243,45,961,539
199395b83.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,183,222,854,448
19b2c95cf.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,4,50,342,182
19b4f4d96.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,1,0,1049,482
19b5e6247.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,65,148,1019,503
19b916371.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,46,129,873,318
19b9e8a7c.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,13,109,740,267
19c5a63ea.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,196,98,875,534
19c779ca5.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,81,244,961,538
19cc7557f.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,23,21,1029,290
19e06a6bd.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,0,945,392
19e56cba6.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,9,19,1029,470
19e987165.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,2,1050,243
19f1fc6db.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,21,33,375,133
1a099d8b8.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,2,4,853,191
1a175f0fb.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,26,125,1043,471
1a288300a.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,258,223,776,394
1a4b25e55.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,92,156,946,453
1a51902e8.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,24,93,1047,343
1a5550c9a.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,18,39,1020,312
1a577b69c.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,30,87,774,528
1a66a8b1b.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,24,958,700
1a72251b0.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,10,134,919,397
1a759c77d.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,11,133,659,317
1a7b8b905.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,1,2,1047,349
1a8302bee.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,6,5,1044,332
1aa7b651a.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,8,8,1045,201
1aadef38f.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,9,135,1038,401
1ab291651.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,5,4,1040,401
1ab7ab90a.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,91,147,940,440
1ac218498.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,38,30,1040,483
1ac811a9e.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,6,46,899,289
1ace6f304.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,56,83,995,467
1ad8b4ad7.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,5,14,1031,252
1adc83ebc.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,27,33,1014,399
1ae50f9e1.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,6,71,756,343
1ae8d2689.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,10,177,1048,557
1ae9086c9.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,10,97,1030,370
1af7d183c.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,126,1049,314
1afea7c23.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,50,179,1014,423
1b0954425.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,41,165,860,350
1b0b0559d.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,11,13,1050,379
1b0d4c9c2.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,3,124,1041,298
1b17d410a.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,17,244,1030,520
1b38558b5.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,25,122,1018,431
1b3bc3b0a.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,258,1049,571
1b41a0e07.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,13,27,896,310
1b4b93454.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,58,125,884,396
1b51f2b3e.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,29,39,1035,510
1b5dbd92b.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,105,50,615,216
1b5dcf04b.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,30,55,878,346
1b71da08b.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,41,282,974,504
1b7b97c25.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,44,82,575,318
1b7ee8ac5.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,170,307,862,548
1b807793f.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,8,92,1048,370
1b8a8675d.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,38,155,978,441
1b8c471b3.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,4,12,1044,315
1b9bd0262.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,31,116,984,452
1ba42c6dd.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,100,166,849,395
1bb2d0067.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,20,61,889,384
1bb667ea0.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,9,345,1037,578
1bbc2e494.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,24,29,1036,350
1bc1b8274.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,13,89,678,325
1bc53a956.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,92,217,940,442
1bd12277e.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,309,90,459,323
1bd524f66.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,26,52,1024,578
1bd566d62.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,66,73,1005,366
1bdb2a7d1.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,58,109,930,478
1bdd2f1c8.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,240,1033,613
1bebce356.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,35,109,1016,402
1bec9b28e.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,14,196,867,413
1bed1b4e6.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,116,157,963,519
1bf6235ba.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,146,144,882,306
1bfe04a81.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,25,120,1017,345
1bfff1cc3.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,38,207,1002,471
1c0be8135.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,92,53,607,206
1c13f043e.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,5,1048,275
1c14ad8f3.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,13,1042,477
1c19dcd4f.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,16,11,1047,402
1c23feae7.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,51,29,1016,288
1c26fe4bd.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,16,53,835,462
1c2794cb1.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,63,7,984,435
1c2bded2b.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,14,150,969,431
1c34731d3.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,10,78,562,299
1c3ff0d92.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,60,42,967,490
1c40a61d2.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,13,56,1048,518
1c466eb64.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,7,8,1031,513
1c4787fc8.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,23,270,1015,561
1c4880b51.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,11,84,890,419
1c4a1472b.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,45,34,1035,338
1c4b278ae.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,12,123,1040,428
1c4d237d9.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,45,107,979,315
1c7f0f337.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,75,164,1024,591
1c8d579b1.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,5,34,416,124
1c8f9300a.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,11,22,1037,396
1c9735945.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,82,181,988,518
1c976a4cb.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,62,56,991,398
1ca05e393.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,41,234,1000,448
1cc5a52b8.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,6,57,1039,366
1cd41b064.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,43,93,1033,247
1cd94f2e1.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,4,0,1047,291
1ce0dee28.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,27,55,1039,551
1ce8f442b.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,14,20,1044,230
1cf6fe843.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,23,32,1024,264
1d028ae17.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,18,115,1027,566
1d0297622.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,2,0,1048,170
1d23e7652.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,35,181,1032,490
1d26cd932.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,16,103,1037,341
1d2d1a4d6.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,13,232,1039,504
1d31591ba.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,73,56,949,632
1d3359036.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,41,139,989,489
1d43069b9.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,119,1047,409
1d45de8d4.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,76,257,948,458
1d596e1d0.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,8,196,1017,514
1d63a94d3.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,8,5,450,186
1d647f03c.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,1,6,652,175
1d6701d80.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,13,78,1025,322
1d6982b48.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,9,0,838,383
1d6d2af8e.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,89,107,983,553
1d76ecad0.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,12,3,295,166
1d7a45844.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,44,204,836,374
1d7be81a2.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,9,2,1038,191
1d8273e9c.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,31,23,656,522
1d88daf8d.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,132,94,664,522
1d908df2f.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,15,36,180,87
1d92f95ed.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,4,23,351,180
1d9de38ba.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,101,257,2762,464
1dbb9246f.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,18,9,1039,330
1dbc71f0a.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,9,2,1050,319
1dc2abc49.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,78,99,1023,516
1dc727b6f.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,7,24,1042,437
1dcafff3d.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,66,198,1035,566
1dd1c2826.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,52,78,1033,513
1dd6f8a4a.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,12,15,1032,392
1dd8948e2.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,16,53,952,414
1de8016b6.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,25,152,1014,508
1df1b002b.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,8,4,1047,264
1df8acb17.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,1,0,1048,280
1e0271224.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,217,194,895,508
1e1130d45.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,117,135,1039,435
1e1b07de3.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,39,12,1027,566
1e1c31080.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,7,8,945,189
1e224fdc3.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,58,170,950,455
1e287beb9.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,8,113,1034,850
1e2d3a766.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,23,39,1034,414
1e446dd80.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,59,134,987,522
1e49b9fe5.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,109,3,700,324
1e4b4e9da.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,22,150,1034,602
1e5d52a28.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,6,66,1045,433
1e683316e.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,3,14,1039,447
1e6e48626.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,148,41,582,378
1e70d70b2.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,57,98,1005,351
1e75d9abc.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,51,235,977,493
1e7fd4afe.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,40,153,1028,536
1e862d802.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,68,229,983,509
1e9247061.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,63,33,975,369
1ea4f6223.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,12,13,878,307
1ea95c247.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,284,1050,571
1eaaf8b4d.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,107,139,847,442
1ec859b90.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,39,4,1017,440
1ecb5556c.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,53,150,973,307
1eccef9fd.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,50,18,1283,244
1ece0f5aa.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,26,51,1481,273
1eda5303a.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,139,18,3416,638
1ee9dfcfc.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,9,23,1046,370
1ef017dff.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,20,85,1031,370
1f04e484b.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,54,150,812,435
1f0ca82c3.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,26,27,1026,353
1f352cb17.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,73,173,1017,455
1f4383aaa.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,0,218,1049,547
1f4b14f34.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,40,189,1017,429
1f551d0da.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,10,164,1022,523
1f5f568f4.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,13,21,444,163
1f67bc08f.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,27,5,1039,439
1f6913887.jpg,new_whale w_23a388d w_9b5109b w_9c506f6 w_0369a5c,4,100,694,246
